negative	'Love-cheat' Daniel Radcliffe splits with girlfriend Rosie Coker: London, Oct <number> Daniel Radcliffe has split wit <url>
positive	<user> He's a true Niners fan, he brought it up in a interview during his <number> season. <smile>
positive	Patriots Extend Lead, Cruise into <number> with <number> Lead - Pats Pulpit: The Patriots extended their lead in the <number>  <url>
positive	<user> Yeah i <allcaps> think so. We saw Suarez score up near us and we played pretty well <number> half so it wasn't so bad. Probably should've had et <allcaps>
neutral	i <allcaps> may exit off twitter and fb and thug with instagram btw its blonde_lifestyle:insta
neutral	Indiana <number> Northwestern <number> end first half, men's soccer. Eriq Zavaleta's <number> goal the difference. iu <allcaps> dominating play. <hashtag> iusocc
positive	Pretty Little Liars was the shit ! i <allcaps> can't wait til tomorrow ! i <allcaps> wanna see who all innocent &amp; who got something to do with Allison dying !
positive	<user> Texas and Baylor both looked awesome last night. We are heading to the games tomorrow night.I say final is Texas/Baylor
neutral	If you are in Vancouver this weekend, check out <user> on Sat. at <number> @ The Commo in Vancouver, bc <allcaps> <url> <hashtag> concert
neutral	Jesiah of course can't fall asleep. So since he's off school tomorrow, he's cuddled up with mama watching Wizards of Waverly Place&lt;3
neutral	<user> <user> It says on Wiki that the ep will now air on the <number> no links at the moment for it.
neutral	Who's going to Concords football game this Saturday?
positive	<hashtag> 7FactsAboutMyBestFriend <number> plays softball, loves the Lakers, she's a la <allcaps> girl, Junior, Birthday September, <number> &amp; she loves her black boys!
neutral	"So Friday at Onyx there was a bachelor party &amp; the best man tells the bachelor, ""You getting married tomorrow!"" The bachelor says"
positive	waking up to a Niners win, makes Tuesday get off to a great start! <number> over the cards and <number> games clear in the nfc <allcaps> West.
positive	Contest Tomorrow! i <allcaps> will post a local Tucson property that is currently Active in the Tucson MLS. The first person <url>
positive	<user> im so excited even though i wont see you til novemeber <number> oiershdjkfwle good <allcaps> luck <allcaps> TONIGHT, KIDRAUHL!
neutral	If you didnt see it already heres my Halloween effort from Saturday - David Bowie frm the Labyrinth as a vamp! <url>
negative	Well if no ones going to school tomorrow then i <allcaps> guess i <allcaps> won't go <smile>
positive	Tom Brady wins afc <allcaps> offensive player of the week for <number> time <url> (via <user>
negative	Watching Contraband on the pvr <allcaps> &amp; it's too frigging predictable to continue watching. Gonna go wash my hair. <hashtag> friday
negative	<user> <user> I'd be pretty mad if the Packers took Bernard in the <number> just bc, Cooper/Eifert would be better IMO.
neutral	Herald Sun: afl <allcaps> stars make their ufc <allcaps> <number> picks: dane <allcaps> Swan and Gary Ablett give us their pick <url> <hashtag> sidebyside <hashtag> gopies
negative	Steal by Chalmers, on the break away and is fouled by Garnett. That is his <number> foul of this game. <hashtag> Celtics <hashtag> 299COMM <allcaps>
neutral	<user> you out again on Thursday for <hashtag> aNightmareOnGeorgeStreet at Chalmers?? <hashtag> round2
positive	"Free to Watch!!! Justified: ""Justified"" follows Marshal Raylan Givens, a modern day <number> century-style lawman, w <url>"
neutral	<user> Come support <allcaps> the SHOW/MOVEMENT at Park dale High School on Oct <number> from <number> w/ AJA, DREAMTEAM, HQB, dsb <allcaps> &amp; hib <allcaps>
positive	<user> i <allcaps> admire the relationship u <allcaps> have with your family. Lol iron man's a pretty suitable costume. Good Luck Monday Go Saints!
neutral	<user> well i went maths on mon, tues + wed but cba now youu? &amp;nopee just town today and thats itt x_x
positive	Lance just left, dinner with the fam was great. Managed to watch Napoleon Dynamite and The Devil Inside. Long story short: wonderful sunday.
positive	Come see the David Bowie tribute show I'm in @ King King, H'wood, Nov <number> &amp; <number> (my b'day). <number> singers/dancers, <number> pc band - killin!
positive	Your like Jordan's on a Saturday i <allcaps> got to have you and i <allcaps> cannot wait. .
neutral	But i wanna wear my Concords tomorrow though but i don't feel like it
neutral	Gonna watch Grey's Anatomy all day today and tomorrow(:
neutral	<user> heey do you know anything about UVA's fallll fest loll they invited me so im going this sat but i really dont know what it is loll
neutral	<user> when that sun is high in that Texas sky, I'll be buckin it to county fair. Amarillo by morning. Amarillo ill be there
positive	Up <number> points in my money league with Vernon Davis and L. Fitz still to go tomorrow. Thats what i <allcaps> like to see
positive	deejaying <allcaps> this friday <allcaps> in the <allcaps> first <allcaps> chop <allcaps> it's chris <allcaps> actual smith <allcaps> with a smashing mish mashing of tunes <allcaps> from Stoke <url>
negative	The Rick Santorum signing that was scheduled for tomorrow at the Books a <allcaps> Million in Exton, pa <allcaps> has been cancelled <allcaps> due to the weather.
neutral	<user> lol yep looks like it! Was after El Clasico on Sunday. i <allcaps> didn't like her lol and this doesn't look serious so I'm cool lol
neutral	Back in Stoke on Trent for the <number> time today!
neutral	First Girls Varsity Basketball Game tomorrow at <number> pm Then Football Senior night at <number> pm See you there! Go Saints!
neutral	<hashtag> UFC <allcaps> lightweights <user> vs <allcaps> <user> set for tuf <allcaps> <number> Finale on the fx <allcaps> December <number> card, prelims on fuel <allcaps> tv <allcaps> and Facebook. <hashtag> MMA <allcaps>
neutral	<user> slide thru sometime this weekend ill have somethin yu can sip on lol gotta make a abc <allcaps> run tomorrow anyway
negative	<user> Sure absolutely-- i <allcaps> meant out of the Bachmann, Perry, Santorum, Herman Cain bunch this election. And Romney was not my <number> choice
negative	<user> re Levein discussion on Wed. Can't keep changing boss, but he is far too negative. Brazil gone, new boss cud experiment.
neutral	Today In History November <number> <number> Elvis gave a party at his hotel before going out on maneuvers. He sang and <url>
positive	Hustle cause you got to then kick back n party everyday like its Fri
positive	i <allcaps> can't sleep. Way too exited about Vancouver tomorrow! I'm like a kid at Christmas.
positive	Entertainment: Tina Fey and Amy Poehler are hosting the Golden Globes, airing Jan <number> Get ready for a night full of laughs!! -Ashley&amp;Alyssa
neutral	Who's going to Plymouth town tomorrow?
negative	<hashtag> pause i <allcaps> bet the clippers are gonna get in the Lakers ass Friday (today)
neutral	If you do another season of Big Brother please please please bring Friday night live back!! Everyone wants it back on! <user> <hashtag> BBAU <allcaps>
positive	<user> It's <hashtag> confirmed that you can listen to the deluxe version of tmh <allcaps> on ITunes <number> gmt <allcaps> on Nov <number> Monday.
neutral	i said it b4 dat gucci been promoting his mixtape <number> drop on <number> since august, Gotti just up &amp; tried <number> come out on da same date
positive	Busy day tomorrow, staging at bliss instead of sustenio!! Both very cool places. And my last night in Texas. Its gonna be great! <smile>
neutral	My Pain may be the reason for somebody's laugh. But my laugh must never be the reason for somebody's pain - Charlie Ch <url>
neutral	Might do my sport work on the train tomorrow cbb <allcaps> right now
neutral	Just watched most of movie,missed the <number> <number> min.s,butI thought Y2J was in it!Looked like him,said Chris Jericho in credits,butnah! (;
positive	Thursday night is reserved for comedys on NBC, fx <allcaps> and tonight, nfl <allcaps> Network.
neutral	At the Monday night football game Cardinals vs Niners with Steve Edlefsen and Matthew Kroon. <url>
negative	Mitt Romney falsely claimed he saw his father march with Martin Luther King Jr. <url> Mitt Romney what won't you lie about?
positive	<url> Its going down in <hashtag> DeathValley this Saturday! Geaux Tigers <user> <user> <user>
positive	Get to see my big sis sunday and watch the Packers game! <hashtag> missher <user>
positive	Not only is <user> home from China, she's in lai <allcaps> called her and screamed MandyyyyyyyyyyyyyI'm gonna hug her for <number> hrs tomorrow!
neutral	<user> May i <allcaps> know if there is still a chance to meet Tiger Woods before he leaves Singapore?
positive	Going to Singapore tonight <smile> Excited for Skyfall + penny boarding tomorrow!
negative	<user> you ain't gone do shit tomorrow we gone see chicken shit
neutral	Remember this? Santorum: Romney, Obama healthcare mandates one and the same <url> <hashtag> TheRealRomney <user> <user>
neutral	<user> did Romney's dad march with Dr.King yes or no ?
neutral	Last Man Standing Season <number> Premieres November <number> on abc <allcaps> with an Election Theme <url> via <user>
positive	Bama maintains the longest active unbeaten streak as they march (again) to the national title. roll <allcaps> TIDE!
neutral	Uploading my iPod for tht drive back to the o <allcaps> tomorrow
neutral	<user> I'll donate $5 to the homeless guy on <number> St. if u can talk <user> into letting us judge the next Miss America
negative	So Clattenburg's alleged racism may mean end of his career; Terry, Suarez, Rio use it and can't play for a couple of weeks? <hashtag> consistency
positive	<user> <user> Watching this great interview with Ava Duvernay-new film coming out Fri. with the beautiful Nigerian actor from Red Tails
negative	Pretty Little Liars is not back until the <number> of January!!! I'm devastated
positive	i like how each Friday the announcers hype how Alabama can be beat and each Monday state how Alabama is still number one
neutral	<user> I'm going to blockbuster tomorrow to get Devil Inside if that's okay??;)
neutral	[ESPN] sec <allcaps> lunch links: Some linkage for you on a Thursday: Alabama will throw some different thing <url> <hashtag> RazorBacks
neutral	<user> Better QB: Ben Roethlisberger or Eli Manning? You make the call - and watch them face off this Sunday. Tony Romo.
neutral	Damn only the <number> day in the nba <allcaps> season and Tony Parker already hitting game winners <hashtag> clutch
positive	"Thanking all my lucky stars. (no Madonna) ""With the sun in the mornin' &amp; the moon in the evenin' I'm alright."""
negative	The Philippines just passed a law worse than SOPA, which actually criminalizes criticizing someone online. <url>
positive	"Emile Heskey has sure started his A-League career well. <number> goals in <number> games! May it continue. ""Match Stats <url>"
neutral	"When i <allcaps> was little my brother Liam asked me ""is it tomorrow yet?"" And i <allcaps> replied ""no, it's always today."" <hashtag> 5yearsold <hashtag> bookofquotes <hashtag> smartbaby"
neutral	<user> You are top billing to Shakespeare in Google but <number> in Wiki. One, a master of English; the other, from Stratford.#Shatoetry
neutral	But some of ya need to calm down, there just snippets! And besides we get to hear them on iTunes on Monday so it's not really a big deal!
positive	<user> Gary Ablett has to be a <hashtag> Monty surely. a <allcaps> lot of losses, but clearly best and most influential player in the <hashtag> AFL <allcaps> <hashtag> Jobe &amp; Thommo <number>
negative	<user> cheers <number> the ticket ed <number> wednesday ,Steve looks a bit like Ricky gervais <hashtag> ugly fucker
positive	<user> i'll be in london, within zayn's birthday the <number> of january meet you there hahaaha dreams <allcaps> and <allcaps> imagination <allcaps> of <allcaps> mine <allcaps> 
neutral	<user> <user> nor'easter superstorm with snow and low temps according to fox <url> it may change paths by then
neutral	<user> Well said on HMW. Can you now address why Texans fans file out of the stadium midway through the <number> qtr of every game?
negative	<user> Girl Exactly But I'm Mad Because They Pushed Gotti Date Back! But Fuck All That november <allcaps> <number> RVA! Shawty how you acting??
neutral	On the Jersey shore, emotion outweighs cost of rebuilding: bay <allcaps> HEAD, N.J./BOSTON (Reuters) - The people of the Jersey Shore may feel 
negative	<user> The may have the best defensebut they still lost to the Packers
negative	Sad scenes about Underoath splitting. Off to Newcastle tomorrow for the weekend. Try catch the <hashtag> arsenal game too. <user> if yr about
negative	Anybody at the Trib: where is Ike Taylor's Friday column? Sucks i <allcaps> can't find it. First one I've actually looked forward to reading.
positive	Get pumped for the new season of Justified!! <hashtag> january
negative	Sunderland have some shit fans! They all were going home with <number> mins of the game left. Demba Ba still <number> top scorer <hashtag> lalas <hashtag> smb
positive	<hashtag> 7ThingsAboutMyBestFriend <number> is in love with Zayn Malik and Beau Brooks <number> known her since <number> grade(; <number> is so tiny!
positive	i <allcaps> hope anderson starts tomorrow's game he did very against chelsea
positive	<user> Look forward to seeing you in Newcastle tomorrow night! I'll be front row wearing a Broski t-shirt! <hashtag> WWWYKI <allcaps>
negative	<user> the Fiesta Bowl. And i <allcaps> was surprised to see they were ranked <number> in the polls. Cuse don't get alot of love in football land
neutral	<user> it'll prolly sound like the <number> Pluto which was  ok, i <allcaps> wonder if he gone have Kanye on it
neutral	I'm going to the Texans game Sunday!
positive	New series of Greys Anatomy starts on <number> November - one good thing about winter is the return of the best us <allcaps> shows! <hashtag> nightsinfrontofthetelly
neutral	Suarez is <number> yc <allcaps> away from a domestic suspension. If he picks up a yc <allcaps> this Sunday vs Newcastle, then he will miss the clash at sb <allcaps> next w/end.
negative	Two-thirds of the ncaa <allcaps> football season are completed. The race for the bcs <allcaps> title game is heading to a huge controversy. <url>
positive	<hashtag> Hawks fam, twitpic your Halloween costume to win a pair of tickets to see the Hawks defeat the Rockets this Friday <user>
negative	Cardinals try to pick up the pieces against Packers: Embarrassed on Monday night, the Arizona Cardinals are left <url>
positive	<user> Dear one was driving from Newcastle. Sunday? So glad <user> liked it - it was great to meet you Norelle!
neutral	<user> the <number> chapter talks about malcolm x and i <allcaps> think martin luther king,.he kinda contrasts them
neutral	<user> online it said One Direction tix for Paris April <number> <number> go on sale at <number> what site can you buy tickets!
neutral	<user> u <allcaps> going to chalmers tomorrow?
positive	Off to Anfield on Sunday for lfc <allcaps> vs Newcastle with <user> <hashtag> excited
positive	<user> Mr Howard Webb did a fantastic comback in Chelsea match <number> February <number> - with the help of two magic penalties of course
neutral	On the Jersey shore, emotion outweighs cost of rebuilding: bay <allcaps> HEAD, N.J./BOSTON, Nov <number> (Reuters) - The people of <url>
neutral	Check out Sir Terry Leahy article in Saturday's Telegraph Weekend section re why he invested in gcse <allcaps> Maths resource <url>
negative	<user> Plagiarism. Sopa's gonna get you on october <number>
positive	Vegas Beat: Ellen reveals that Madonna helped her come out of the closet: Tuesday's episode of Ellen featured th <url>
positive	Can't wait to go to the wvu <allcaps> vs. tcu <allcaps> game on Saturday
positive	Very much looking forward to Saturday. Afternoon tea and Firework display at the Celtic Manor.
neutral	<user> hahaaa. well if u wanna take me to brazil i ain't gonn say no. How about viva brazil tho next Friday night? Bit cheaper XxX
neutral	<number> Steven Pourier, Jr. (OLC) made <allcaps> the <number> shot Free Throw. DaSU leads <number> - <number> in the <number> Half. <hashtag> NAIAMBB <allcaps>
neutral	Trent Richardson has the Browns out to a <number> lead over the Chargers on Sunday. <url>
neutral	"Gerrard: ""Every single time they got the ball to their keeper it came in long"". Sunday's long ball stats - Tim Howard (15), Brad Jones (20)."
positive	Muhammad Ali came into my work tonight to eatI think that being in the presence of a legend made this Tuesday pretty legit.
positive	i <allcaps> didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC! There is a God&lt;333333 Thanks Ellen <lolface>
neutral	<user> <user> Maybe KSRc needs a wrasslin' recap then. <user> once mentioned we may have things about The Bachelor
negative	Life just isn't the same when there is no Pretty Little Liars on Tuesday nights.
neutral	(Times Pic) lsu <allcaps> Coach Les Miles said bcs <allcaps> title game has no bearing on Saturday's matchup with Alabama <url> <hashtag> LSU <allcaps>
neutral	Class early in the mornjng <neutralface> it's bedtime! But do get to see my Sam tomorrow <smile>
negative	"<user> Despite what you may have heard, i <allcaps> actually do give a shit."" --Honey Badger, in an interview with Piers Morgan"" <user>"
positive	i <allcaps> get to see Ces tomorrow!!!!! Best news since the hurricane. He better not forget his flashlight!
neutral	Can Mike Brown play golf? He may need to hit up the Stanford Women's team w Ty Willingham after this start, honestly <hashtag> Lakers
positive	<hashtag> njed please join <user> and myself this Tuesday @ <number> pm <allcaps> as we discuss HIB. Special guest moderator <user> glad to have you.
neutral	Remember the midterm elections? Remember the Wisconsin recall? Just wait for next tuesday.
negative	Just been informed my police hat from Saturday has made a home in Chalmers and no doubt has made a home with some skank sob
positive	it's either ua <allcaps> or au <allcaps> for grad school. As much as i <allcaps> love Alabama, I'm thinking Auburn may be the better choice for me.
positive	Watched a Pride and Prejudice play and then the season finale of the <number> season of Downton Abbey. Tonight is so British.
negative	i hate how mlk <allcaps> Jr got caught apewalkin at the Selma March (reason why white people call us monkeys)
negative	Napoleon Dynamite may be the most awkward person ever
neutral	I'm not sure how Teddy Bridgewater playing in the Orange Bowl will go over in Miami. We may find out.
positive	<user> - Spotted: i <allcaps> just saw Elvis, I'm beginning to like the temporary <number> floor office. <smile> <user>
positive	got to rockdale today and going back to houston tomorrow thank <allcaps> GOD!
positive	<user> you got a sweet shout out at a Jon huntsman jr speech in St. Louis Monday night. Well done!
neutral	China to open cultural centre in Nepal: Kathmandu, Nov <number> (IANS) China is going to open a cultural cen <url> <user>
positive	Pacers fans are going to have fun on Saturday
neutral	YouTube improves upload process with optional notifications and new tags editor: Google on Thursday announced th <url>
neutral	Ay up <user> You still want me to get you a pair of tickets for the Sunderland match on <number> Jan (7.45pm ko)?
positive	Congratulations on scoring your first goal for Swansea yesterday. May i <allcaps> say that you look exactly like Jonas Gutierrez ! <user>
neutral	a <allcaps> lot of work goes into to showing a Movie Under the Stars! Come out tomorrow night at watch Joyful Noise on our <url>
positive	<user> | That way, the Orange Bowl would always be a part of me. i <allcaps> think it was a wise choice. Shit, is it Thursday yet? Game time!
negative	<user> In other related news, you know there's no Parks tomorrow?
negative	Gold edges down ahead of us <allcaps> jobs data: singapore <allcaps> (Reuters) - Gold edged lower on Friday, with investors waiting  <url>
neutral	Guarantee if i <allcaps> go to maths tomorrow ill spend the whole time talking
positive	i <allcaps> will watch Coach Stews Fiesta Bowl speech before the game tomorrow. Just seems right for some reason. i <allcaps> know he is smiling at this team.
neutral	<user> <user> ahhh girls if i <allcaps> was not going to Dubai on Wed i <allcaps> would take u ladies ! <repeat> Hope u can come visit me in land of sand x
neutral	<user> it's party on nov <number> at da chalmers <allcaps> community hall <number> to get n
negative	holy <allcaps> SHIT. i <allcaps> just realized that i <allcaps> missed Pretty Little Liars on Tuesday. <neutralface>
neutral	<user> my part to the al green joint will be done fridayI'll shoot you an email with the attachment
neutral	"You should come watch ""The Devil Inside"" in the movie room on the <number> floor <user>"
negative	But tonight when i <allcaps> went to see Madonna at the Scottrade when i <allcaps> walked in i <allcaps> started crying because i <allcaps> thought about last Saturday.
negative	Are the Canes the biggest losers in the Marlins Park deal? Losing the Orange Bowl = Not good for their program. Bad look at Sun Life.
neutral	SIKE/APRIL FOOLS/ never <allcaps> say Never but this is the exception ****Turns on Pretty Little Liars
neutral	Watching cbc <allcaps> news in Vancouver, awaiting the wsop <allcaps> Circuit event tomorrow. What's on the Canadian network? The us <allcaps> election - what else? <smile>
neutral	This guy is going in the mail tomorrow addressed to the Georgia Athletic Dept. <url>
positive	it's Jason and i <number> year anniversary today &amp; it's my baby makes <number> months today! im the happiest and luckiest lady on earth <smile>
neutral	<user> Rob mentioned it in his Sept <number> email to ces <allcaps> members.
neutral	<user> So we probably wont hang that long okay? i <allcaps> wanna see you before you leave China. <smile> Oh are you going tomorrow?
neutral	Tim Tebow steps out with girlfriend Camilla Belle in Florida (sun-sentinel): Share With Friends: | | Top News  <url>
positive	Wow, what a weekend: Flying Lotus, Zombie Apocalypse, writing, Patriots, Dog Beachgoodnight everyone. Monday morning, screw you.
neutral	<user> one time i sat next to rick santorum and i swear i was polite the whole time
neutral	[ESPN] sec <allcaps> lunch links: Some linkage for you on a Thursday: Alabama will throw some different things  <url> <hashtag> Bulldogs
neutral	Tomorrow: LAX-&gt;Phoenix-&gt;Dallas-&gt;Houston. Long day of flying.
neutral	i <allcaps> just have to remember to go online tomorrow and watch Grey's Anatomy , Scandal , &amp;' Vampire Diaries .
positive	We're going to be in the rose parade tomorrow with the other obedience club dogs! Lizzie will be wearing roses! <smile>
neutral	<user> can you make an appearance at sbl in january i mean i know u live in california but i promise not to fall this time
neutral	Not <number> time we've had shocker at Anfield on Halloween.We can all see what needs to be done.Carry on Brendon, you've got my backing <hashtag> lfc
neutral	Kirk's Bike Shop: Support the businesses you love and Shop Small this November <number> <url>
positive	Chris Bosh may not be easy on the eyes, but he has a freakin beautiful family!
positive	bu <allcaps> grads are the <number> most employable in us <allcaps> after Harvard, Yale, Stanford, MIT, Columbia, and Princeton. <hashtag> hopethisistrue <url>
neutral	In our busy lives in Dubai could we just spare a moment of silence this Friday morning for the people who still wear crocs.
neutral	"Thought For The Day!!! ""My Pain may be the Reasons for Somebody's Laughbut My Laugh must never <allcaps> be the Reasons for Somebody's Pain!"""
positive	Also don't forget <hashtag> YourHealthIsYour Wealth <number> that Wednesday before <hashtag> TheAKAdemyAwards come do Zumba with your <user>
positive	Napoleon dynamite is on and im not going to school tomorrow. <hashtag> fantastic
neutral	<user> I'll try to take some more pics tomorrow, i <allcaps> lost mi phone during the service and all i <allcaps> got right now is that pic i <allcaps> sent you
negative	An alarm on my phone still goes off every Thursday for a Jon Huntsman For President National Finance Team Call. Probably time to delete it.
neutral	<user> please please would you consider singing etta James at my wedding in may? We chose the song coz of you &lt;3
positive	Watching Eddie Izzard Circle. Sooooo funny but i <allcaps> think it's bed time. Will make Andy watch it with me tomorrow.
positive	Looking forward to a fun weekend in the mountains and enjoying the snow in California. Have a great Friday. <url>
neutral	The last thing Dr. King ever said to me before he went down to Memphis: 'Harry, we may be integrating into a burning house. ~H. Belafonte
negative	"Me: ""Hey mom. Danielle gets her license tomorrow You know what car she drives. a <allcaps> Range Rover, pretty cool huh?"" Mom: ""No. Fuck off Sam."""
negative	People's Choice Awards site is sooooo slow, c'mon i <allcaps> want to vote
neutral	This Friday we are mixing Tumblr with Twitter, ah well.
neutral	<user> well Geaux Tigers:) and yes it is and then three days after that isNov <number> which means election day! <hashtag> RomneyRyan!
neutral	breaking <allcaps> NEWSMan utd have placed Howard Webb on the transfer list after new signing Mark Clattenberg makes dream debut on sunday.
neutral	<user> oh I'll be <number> in February. Where do you live? i <allcaps> live in Florida. <smile>
neutral	Ricky Gervais - all that money, all the freedom that money brings. Thought he'd spend Sunday Tweeting
neutral	Hope you're getting up to meet me at our Women's Health Symposium! <number> at the Kentucky Center for African-Am Heritage on <number> &amp; Muhammad Ali
negative	"Homework catch up day and then dinner with the ""Big Brother"" before the hurricane. i <allcaps> kinda need school not to happen on Monday"
neutral	Hey, all you <hashtag> SupportLocalTalent folk, tomorrow is the deadline <number> to vote for hma <allcaps> People's Choice Awards <url> <hashtag> HamOnt
negative	New header of Lana Del Rey *__* her face is getting blocked though, i <allcaps> may change it later
negative	Hating Breitbart out tomorrow in Wisconsin - Oshkosh, Appleton, Ashwaubenon, and Brookfield. Check it out, guys! <hashtag> conservative
neutral	London copper up for <number> day and underpinned by China data - SteelGuru <url>
positive	<user> Singing find your love by Drake like the kid in my <number> block class that swears he's good. Lmaoooo!!! Leave that boy ALONE!
negative	i <allcaps> bet you won't power clean Mettenbergers unconscious body after you sack him Saturday! Roll Tide <user>
negative	"Did he really just say "" You think on <number> &amp; <number> they would play it safe and kick it"". Im Roll Tide all day but that shit was harsh."
neutral	<hashtag> LA <allcaps> The date is approaching fast Los Angeles!! Be sure to catch the show in Malibu on November <number> th!! Tickets <url>
neutral	Friday night's concert with White Collar Side Show! <url>
neutral	Saturday night bout to be live2 dollar drinks wizards opener with the homie <user>
neutral	<user> <user> could have used him against Hou, ran ball vs Indy, bad Def against Pats, &amp; he won <number> Miami, Let it Go lol
negative	Madonna is in concert tonight in St. Louis. All the women are dressing like <number> whores. Some of them may even go to the concert.
positive	Excited for pre-Fashion Night Out drinks at Pipa tomorrow night with the HomePolish designers! First of many <url>
negative	"i <allcaps> googled ""coffee &amp; its immediate response, mechanisms"" the first page that appeared ""September <number> attacks, Wiki"" i <allcaps> dont see the link here"
neutral	As a liberal dude, i <allcaps> would have seriously considered voting for Jon Huntsman. i <allcaps> may be wrong but he seems like a reasonable guy.
positive	Aquib Talib for a <number> round pick is larceny. Good move by the Patriots.
neutral	Lakers gonna beat the Clippers tomorrow tho !
negative	So heartbreaking that the <user> is actually gonna cancel the Winter Classic tomorrow, must be brutal trying to divvy up $3.3 BILLION! FUCK!!
neutral	i <allcaps> want a Sunday kind of love - Etta James
negative	i <allcaps> gave $2200 to the Santorum campaign. Put me in debt. Romney gets my vote anyway though. <number> party people just don't get how bad bho <allcaps> is.
neutral	No school tomorrow = Tumblr the whole night, till i fall asleep p;
neutral	<user> The night Matt has a place in Ypsi and we are going to State Saturday
neutral	"<user> been awhile,sat back taking stock,think we missing a ""fox in the box"" has anyone else clocked what Jordan Rhodes is doing? <number>"
positive	My best friend is trying out for the Rose Parade tomorrow. i <allcaps> wish you the best Shante&lt;3 Good luck! <user>
neutral	a <allcaps> panoramic shot taken Saturday at the Devil's Den Yellow Rock bluff. Mike <url>
neutral	The Bill Michaels Huddle is on the air now Call the show at <number> to chime in about the Packers matchup against Arizona on Sunday.
negative	Monday Night Raw is on on Monday nights from <number> The <number> season of Teen Mom <number> is on a new night. Mondays. At <number> Oh the dilemma
neutral	<user> yeah she been there for like <number> years n she gettin stationed back in Georgia in June i <allcaps> think
positive	"Join us in the av <allcaps> Dept on Weds Aug <number> at <number> to watch the free movie,""Joyful Noise"" for all ages,under age <number> needs adult. <hashtag> stdlav"
positive	<user> u <allcaps> guys talk about Eli in the <number> qt Big Ben isn't to shabby either and steelers fans aren't complaining trust me
neutral	Off to watch el classico now May even rewatch the first <number> of yesterday <hashtag> MUFC, <allcaps> nufc <allcaps> too
positive	<user> lets just go protest tomorrow spread to our pirate brothers! We did it with sopa <allcaps> lets tey it again <smile>
neutral	<user> Christian Ponder &amp; Samantha Steele, not Jenn Brown. Steele was hanging out with Les Miles on Tuesday.
neutral	China's sse <allcaps> Composite Index shows the way, up <number> on Fri. The stock market is a leading indicator.
positive	Forget the Ricky Gervais animation showthis is the animation *vid to watch! <url> *May have something to do with us.
positive	<user> May i <allcaps> have one with Liam please? My name is Bethan <smile> x Thank you! x <allcaps>
positive	"Best attitude for living: ""My Pain may be the Reason for Somebody's Laugh, But My Laugh Must Never Be the <url>"
neutral	<user> i <allcaps> better see you at Jason's on Friday or Saturday
neutral	<user> Ha ha what Howard Webb you cheeky bugger. Were saving him for Saturday lol!
neutral	<number> vs. Cardinals: Vernon Davis and Key Players for Both Teams: The Monday night matchup between the San Franc <url>
negative	One. More. Source. C'mon google, just one more <hashtag> PLEAAASSEEEEE <allcaps>
positive	camping out on the parade grounds thursday and friday night to make sure our tailgate spot is safe. geaux <allcaps> tigers <allcaps>
