positive	 	Lance just left  dinner with the fam was   Managed to watch Napoleon Dynamite and The Devil   Long story short: wonderful  
positive	wonderful  	Lance just left  dinner with the fam was   Managed to watch Napoleon Dynamite and The Devil   Long story short: wonderful  
positive	killin!	Come see the David Bowie tribute show I'm in @ King King  H'wood  Nov <NUMBER> &amp; <NUMBER> (my b'day). <NUMBER> singers/dancers  <NUMBER> pc band - killin!
negative	don't feel like	But i wanna wear my Concords tomorrow though but i don't feel like it
negative	dont know	<USER> heey do you know anything about UVA's fallll fest loll they invited me so im going this sat but i really dont know what it is loll
positive	Up <NUMBER> points	Up <NUMBER> points in my money league with Vernon Davis and   Fitz still to go   Thats what i <ALLCAPS> like to see
positive	Thats what i <ALLCAPS> like to see	Up <NUMBER> points in my money league with Vernon Davis and   Fitz still to go   Thats what i <ALLCAPS> like to see
positive	smashing	deejaying <ALLCAPS> this friday <ALLCAPS> in the <ALLCAPS> first <ALLCAPS> chop <ALLCAPS> it's chris <ALLCAPS> actual smith <ALLCAPS> with a smashing mish mashing of tunes <ALLCAPS> from Stoke <URL>
negative	cancelled <ALLCAPS>	The Rick Santorum signing that was scheduled for tomorrow at the Books a <ALLCAPS> Million in Exton  pa <ALLCAPS> has been cancelled <ALLCAPS> due to the  
negative	didn't like her	<USER> lol yep looks like it! Was after El Clasico on   i <ALLCAPS> didn't like her lol and this doesn't look serious so I'm cool lol
negative	doesn't look serious	<USER> lol yep looks like it! Was after El Clasico on   i <ALLCAPS> didn't like her lol and this doesn't look serious so I'm cool lol
negative	was not	<USER> Sure absolutely-- i <ALLCAPS> meant out of the Bachmann  Perry  Santorum  Herman Cain bunch this   And Romney was not my <NUMBER> choice
positive	party everyday like its Fri	Hustle cause you got to then kick back n party everyday like its Fri
negative	get in the Lakers ass	<HASHTAG> pause i <ALLCAPS> bet the clippers are gonna get in the Lakers ass Friday (today)
positive	reserved for comedys	Thursday night is reserved for comedys on NBC  fx <ALLCAPS> and tonight  nfl <ALLCAPS>  
negative	falsely claimed	Mitt Romney falsely claimed he saw his father march with Martin Luther King   <URL> Mitt Romney what won't you lie about?
negative	won't you lie about?	Mitt Romney falsely claimed he saw his father march with Martin Luther King   <URL> Mitt Romney what won't you lie about?
positive	Its going down	<URL> Its going down in <HASHTAG> DeathValley this Saturday! Geaux Tigers <USER> <USER> <USER>
positive	game!	Get to see my big sis sunday and watch the Packers game! <HASHTAG> missher <USER>
positive	hug	Not only is <USER> home from China  she's in lai <ALLCAPS> called her and screamed MandyyyyyyyyyyyyyI'm gonna hug her for <NUMBER> hrs tomorrow!
positive	Excited for Skyfall	Going to Singapore tonight <SMILE> Excited for Skyfall + penny boarding tomorrow!
negative	alleged racism	So Clattenburg's alleged racism may mean end of his career; Terry  Suarez  Rio use it and can't play for a couple of weeks? <HASHTAG> consistency
negative	can't play	So Clattenburg's alleged racism may mean end of his career; Terry  Suarez  Rio use it and can't play for a couple of weeks? <HASHTAG> consistency
positive	great	<USER> <USER> Watching this great interview with Ava Duvernay-new film coming out   with the beautiful Nigerian actor from Red Tails
negative	I'm devastated	Pretty Little Liars is not back until the <NUMBER> of January!!! I'm devastated
positive	like	i like how each Friday the announcers hype how Alabama can be beat and each Monday state how Alabama is still number one
positive	number one	i like how each Friday the announcers hype how Alabama can be beat and each Monday state how Alabama is still number one
neutral	thing <URL>	[ESPN] sec <ALLCAPS> lunch links: Some linkage for you on a Thursday: Alabama will throw some different thing <URL> <HASHTAG> RazorBacks
positive	Thanking	"Thanking all my lucky   (no Madonna) ""With the sun in the mornin' &amp; the moon in the evenin' I'm  "
positive	lucky  	"Thanking all my lucky   (no Madonna) ""With the sun in the mornin' &amp; the moon in the evenin' I'm  "
positive	 	"Thanking all my lucky   (no Madonna) ""With the sun in the mornin' &amp; the moon in the evenin' I'm  "
negative	worse than SOPA 	The Philippines just passed a law worse than SOPA  which actually criminalizes criticizing someone   <URL>
negative	criminalizes criticizing someone  	The Philippines just passed a law worse than SOPA  which actually criminalizes criticizing someone   <URL>
negative	calm down 	But some of ya need to calm down  there just snippets! And besides we get to hear them on iTunes on Monday so it's not really a big deal!
neutral	not really a big deal!	But some of ya need to calm down  there just snippets! And besides we get to hear them on iTunes on Monday so it's not really a big deal!
positive	dreams <ALLCAPS> and <ALLCAPS> imagination <ALLCAPS>	<USER> i'll be in london  within zayn's birthday the <NUMBER> of january meet you there hahaaha dreams <ALLCAPS> and <ALLCAPS> imagination <ALLCAPS> of <ALLCAPS> mine <ALLCAPS> 
negative	Mad	<USER> Girl Exactly But I'm Mad Because They Pushed Gotti Date Back! But Fuck All That november <ALLCAPS> <NUMBER> RVA! Shawty how you acting??
negative	Fuck All That	<USER> Girl Exactly But I'm Mad Because They Pushed Gotti Date Back! But Fuck All That november <ALLCAPS> <NUMBER> RVA! Shawty how you acting??
positive	may	<USER> The may have the best defensebut they still lost to the Packers
positive	best	<USER> The may have the best defensebut they still lost to the Packers
negative	they still lost	<USER> The may have the best defensebut they still lost to the Packers
negative	Sad scenes	Sad scenes about Underoath   Off to Newcastle tomorrow for the   Try catch the <HASHTAG> arsenal game   <USER> if yr about
positive	Get pumped	Get pumped for the new season of Justified!! <HASHTAG> january
negative	shit fans!	Sunderland have some shit fans! They all were going home with <NUMBER> mins of the game   Demba Ba still <NUMBER> top scorer <HASHTAG> lalas <HASHTAG> smb
positive	love	<HASHTAG> 7ThingsAboutMyBestFriend <NUMBER> is in love with Zayn Malik and Beau Brooks <NUMBER> known her since <NUMBER> grade(; <NUMBER> is so tiny!
positive	grade(;	<HASHTAG> 7ThingsAboutMyBestFriend <NUMBER> is in love with Zayn Malik and Beau Brooks <NUMBER> known her since <NUMBER> grade(; <NUMBER> is so tiny!
positive	so tiny!	<HASHTAG> 7ThingsAboutMyBestFriend <NUMBER> is in love with Zayn Malik and Beau Brooks <NUMBER> known her since <NUMBER> grade(; <NUMBER> is so tiny!
negative	 	Also  props to   May God help whoever gets to play them in the National   Get   We  
positive	Look forward to	<USER> Look forward to seeing you in Newcastle tomorrow night! I'll be front row wearing a Broski t-shirt! <HASHTAG> WWWYKI <ALLCAPS>
negative	don't get alot of love	<USER> the Fiesta   And i <ALLCAPS> was surprised to see they were ranked <NUMBER> in the   Cuse don't get alot of love in football land
positive	one good thing	New series of Greys Anatomy starts on <NUMBER> November - one good thing about winter is the return of the best us <ALLCAPS> shows! <HASHTAG> nightsinfrontofthetelly
positive	best	New series of Greys Anatomy starts on <NUMBER> November - one good thing about winter is the return of the best us <ALLCAPS> shows! <HASHTAG> nightsinfrontofthetelly
negative	heading to a huge  	Two-thirds of the ncaa <ALLCAPS> football season are   The race for the bcs <ALLCAPS> title game is heading to a huge   <URL>
positive	win	<HASHTAG> Hawks fam  twitpic your Halloween costume to win a pair of tickets to see the Hawks defeat the Rockets this Friday <USER>
negative	Embarrassed	Cardinals try to pick up the pieces against Packers: Embarrassed on Monday night  the Arizona Cardinals are left <URL>
positive	So glad	<USER> Dear one was driving from   Sunday? So glad <USER> liked it - it was great to meet you Norelle!
positive	great to meet you	<USER> Dear one was driving from   Sunday? So glad <USER> liked it - it was great to meet you Norelle!
positive	fantastic comback	<USER> Mr Howard Webb did a fantastic comback in Chelsea match <NUMBER> February <NUMBER> - with the help of two magic penalties of course
positive	helped her come out of the closet:	Vegas Beat: Ellen reveals that Madonna helped her come out of the closet: Tuesday's episode of Ellen featured th <URL>
positive	Can't wait	Can't wait to go to the wvu <ALLCAPS>   tcu <ALLCAPS> game on Saturday
positive	Very much looking forward	Very much looking forward to   Afternoon tea and Firework display at the Celtic  
positive	made this Tuesday pretty  	Muhammad Ali came into my work tonight to eatI think that being in the presence of a legend made this Tuesday pretty  
positive	There is a God&lt;333333 Thanks Ellen	i <ALLCAPS> didn't want New York to miss my Madonna   Get ready for Monday! It's gonna be on WNBC! There is a God&lt;333333 Thanks Ellen <LOLFACE>
negative	Life just isn't the same	Life just isn't the same when there is no Pretty Little Liars on Tuesday  
negative	no bearing	(Times Pic) lsu <ALLCAPS> Coach Les Miles said bcs <ALLCAPS> title game has no bearing on Saturday's matchup with Alabama <URL> <HASHTAG> LSU <ALLCAPS>
negative	early	Class early in the mornjng <NEUTRALFACE> it's bedtime! But do get to see my Sam tomorrow <SMILE>
negative	a  	"<USER> Despite what you may have heard  i <ALLCAPS> actually do give a   --Honey Badger  in an interview with Piers Morgan"" <USER>"
positive	Best news since	i <ALLCAPS> get to see Ces tomorrow!!!!! Best news since the   He better not forget his flashlight!
neutral	better not forget	i <ALLCAPS> get to see Ces tomorrow!!!!! Best news since the   He better not forget his flashlight!
negative	skank sob	Just been informed my police hat from Saturday has made a home in Chalmers and no doubt has made a home with some skank sob
negative	No 	Sterling: Are you going to class tomorrow? Tyler: No  Im going to wake up smoke pot and watch   <HASHTAG> ShitTylerSays
positive	much	it's either ua <ALLCAPS> or au <ALLCAPS> for grad   As much as i <ALLCAPS> love Alabama  I'm thinking Auburn may be the better choice for  
positive	I'm thinking Auburn may be the better choice for  	it's either ua <ALLCAPS> or au <ALLCAPS> for grad   As much as i <ALLCAPS> love Alabama  I'm thinking Auburn may be the better choice for  
positive	so	Watched a Pride and Prejudice play and then the season finale of the <NUMBER> season of Downton   Tonight is so  
negative	needs	Oh yea and before <USER> goes to Philly tomorrow she needs to return my brand new curling wand!! *dont forget*
negative	hate	i hate how mlk <ALLCAPS> Jr got caught apewalkin at the Selma March (reason why white people call us monkeys)
negative	bothering	So yeah I'll be bothering you all with voting for the PCA's the whole day today and tomorrow since it's closing on the <NUMBER> Js
neutral	not sure	I'm not sure how Teddy Bridgewater playing in the Orange Bowl will go over in   We may find  
positive	beginning to like	<USER> - Spotted: i <ALLCAPS> just saw Elvis  I'm beginning to like the temporary <NUMBER> floor   <SMILE> <USER>
positive	thank <ALLCAPS> GOD!	got to rockdale today and going back to houston tomorrow thank <ALLCAPS> GOD!
positive	sweet shout out	<USER> you got a sweet shout out at a Jon huntsman jr speech in   Louis Monday   Well done!
positive	Well done!	<USER> you got a sweet shout out at a Jon huntsman jr speech in   Louis Monday   Well done!
positive	Congratulations	Congratulations on scoring your first goal for Swansea   May i <ALLCAPS> say that you look exactly like Jonas Gutierrez ! <USER>
negative	edges down	Gold edges down ahead of us <ALLCAPS> jobs data: singapore <ALLCAPS> (Reuters) - Gold edged lower on Friday  with investors waiting  <URL>
negative	the whole time	Guarantee if i <ALLCAPS> go to maths tomorrow ill spend the whole time talking
positive	seems right	i <ALLCAPS> will watch Coach Stews Fiesta Bowl speech before the game   Just seems right for some   i <ALLCAPS> know he is smiling at this  
positive	smiling	i <ALLCAPS> will watch Coach Stews Fiesta Bowl speech before the game   Just seems right for some   i <ALLCAPS> know he is smiling at this  
negative	holy <ALLCAPS>  	holy <ALLCAPS>   i <ALLCAPS> just realized that i <ALLCAPS> missed Pretty Little Liars on   <NEUTRALFACE>
negative	missed	holy <ALLCAPS>   i <ALLCAPS> just realized that i <ALLCAPS> missed Pretty Little Liars on   <NEUTRALFACE>
negative	i <ALLCAPS> started crying	But tonight when i <ALLCAPS> went to see Madonna at the Scottrade when i <ALLCAPS> walked in i <ALLCAPS> started crying because i <ALLCAPS> thought about last  
negative	biggest losers	Are the Canes the biggest losers in the Marlins Park deal? Losing the Orange Bowl = Not good for their   Bad look at Sun  
negative	Not good	Are the Canes the biggest losers in the Marlins Park deal? Losing the Orange Bowl = Not good for their   Bad look at Sun  
negative	Bad look	Are the Canes the biggest losers in the Marlins Park deal? Losing the Orange Bowl = Not good for their   Bad look at Sun  
positive	happiest and luckiest lady on earth	it's Jason and i <NUMBER> year anniversary today &amp; it's my baby makes <NUMBER> months today! im the happiest and luckiest lady on earth <SMILE>
neutral	okay?	<USER> So we probably wont hang that long okay? i <ALLCAPS> wanna see you before you leave   <SMILE> Oh are you going tomorrow?
positive	Wow 	Wow  what a weekend: Flying Lotus  Zombie Apocalypse  writing  Patriots  Dog Beachgoodnight   Monday morning  screw  
negative	screw  	Wow  what a weekend: Flying Lotus  Zombie Apocalypse  writing  Patriots  Dog Beachgoodnight   Monday morning  screw  
positive	polite	<USER> one time i sat next to rick santorum and i swear i was polite the whole time
neutral	may be better	<USER> even that may be better than rooting for pittsburgh  tom brady bio it is
positive	<SMILE>	We're going to be in the rose parade tomorrow with the other obedience club dogs! Lizzie will be wearing roses! <SMILE>
negative	not	Chris Bosh may not be easy on the eyes  but he has a freakin beautiful family!
positive	beautiful	Chris Bosh may not be easy on the eyes  but he has a freakin beautiful family!
positive	<HASHTAG> fantastic	Napoleon dynamite is on and im not going to school   <HASHTAG> fantastic
positive	Sooooo funny	Watching Eddie Izzard   Sooooo funny but i <ALLCAPS> think it's bed   Will make Andy watch it with me  
negative	integrating into a burning  	The last thing   King ever said to me before he went down to Memphis: 'Harry  we may be integrating into a burning   ~H. Belafonte
negative	"""No. Fuck off"	"Me: ""Hey   Danielle gets her license tomorrow You know what car she   a <ALLCAPS> Range Rover  pretty cool huh?"" Mom: ""No. Fuck off  "
negative	blocked	New header of Lana Del Rey *__* her face is getting blocked though  i <ALLCAPS> may change it later
negative	Hating	Hating Breitbart out tomorrow in Wisconsin - Oshkosh  Appleton  Ashwaubenon  and   Check it out  guys! <HASHTAG> conservative
negative	that shit was  	"Did he really just say "" You think on <NUMBER> &amp; <NUMBER> they would play it safe and kick it"". Im Roll Tide all day but that shit was  "
negative	Some	Madonna is in concert tonight in     All the women are dressing like <NUMBER>   Some of them may even go to the  
positive	Excited	Excited for pre-Fashion Night Out drinks at Pipa tomorrow night with the HomePolish designers! First of many <URL>
negative	but	As a liberal dude  i <ALLCAPS> would have seriously considered voting for Jon   i <ALLCAPS> may be wrong but he seems like a reasonable  
positive	 	As a liberal dude  i <ALLCAPS> would have seriously considered voting for Jon   i <ALLCAPS> may be wrong but he seems like a reasonable  
neutral	Lakers gonna beat	Lakers gonna beat the Clippers tomorrow tho !
negative	Put me in  	i <ALLCAPS> gave $2200 to the Santorum   Put me in   Romney gets my vote anyway   <NUMBER> party people just don't get how bad bho <ALLCAPS>  
negative	get how bad bho <ALLCAPS>  	i <ALLCAPS> gave $2200 to the Santorum   Put me in   Romney gets my vote anyway   <NUMBER> party people just don't get how bad bho <ALLCAPS>  
positive	wish you the best	My best friend is trying out for the Rose Parade   i <ALLCAPS> wish you the best Shante&lt;3 Good luck! <USER>
negative	Oh the dilemma	Monday Night Raw is on on Monday nights from <NUMBER> The <NUMBER> season of Teen Mom <NUMBER> is on a new     At <NUMBER> Oh the dilemma
positive	isn't to shabby	<USER> u <ALLCAPS> guys talk about Eli in the <NUMBER> qt Big Ben isn't to shabby either and steelers fans aren't complaining trust me
positive	aren't complaining	<USER> u <ALLCAPS> guys talk about Eli in the <NUMBER> qt Big Ben isn't to shabby either and steelers fans aren't complaining trust me
neutral	rewatch	Off to watch el classico now May even rewatch the first <NUMBER> of yesterday <HASHTAG> MUFC  <ALLCAPS> nufc <ALLCAPS> too
positive	again <SMILE>	<USER> lets just go protest tomorrow spread to our pirate brothers! We did it with sopa <ALLCAPS> lets tey it again <SMILE>
positive	showthis is the animation *vid to watch!	Forget the Ricky Gervais animation showthis is the animation *vid to watch! <URL> *May have something to do with  
positive	<SMILE> x Thank you! x <ALLCAPS>	<USER> May i <ALLCAPS> have one with Liam please? My name is Bethan <SMILE> x Thank you! x <ALLCAPS>
positive	Best	"Best attitude for living: ""My Pain may be the Reason for Somebody's Laugh  But My Laugh Must Never Be the <URL>"
negative	the	"Best attitude for living: ""My Pain may be the Reason for Somebody's Laugh  But My Laugh Must Never Be the <URL>"
positive	better	<USER> i <ALLCAPS> better see you at Jason's on Friday or Saturday
negative	biggest weakness	Patriots address their biggest weakness by adding   Giving up a <NUMBER> in this instance makes perfect sense for the boys in New  
positive	perfect sense for	Patriots address their biggest weakness by adding   Giving up a <NUMBER> in this instance makes perfect sense for the boys in New  
positive	 	camping out on the parade grounds thursday and friday night to make sure our tailgate spot is   geaux <ALLCAPS> tigers <ALLCAPS>
positive	better	Comedy Central kicks off in Singapore in the early hours of   And who better to lead the charge than Mr Stewart <URL>
negative	 	Day <NUMBER> of <HASHTAG> SunTran riding = <NUMBER>   i <ALLCAPS> don't know where <NUMBER> picks up in downtown Tucson  but it sure ain't <NUMBER> &amp; Congress! Calling a  
negative	Fuck it	Fuck it i <ALLCAPS> haven't done nothing in like <NUMBER>   Maybe i <ALLCAPS> will see if my mom will watch Aaliyah tomorrow so i <ALLCAPS> can do something
negative	haven't	Fuck it i <ALLCAPS> haven't done nothing in like <NUMBER>   Maybe i <ALLCAPS> will see if my mom will watch Aaliyah tomorrow so i <ALLCAPS> can do something
positive	it was good!	oh and Red Tails for the <NUMBER> time yeah yeah kinda orta late af but it was good!
positive	  She deserves  	Guys  when Liam comes on   Please spam him to follow <USER> it would make her   She deserves     I'm beggin  
negative	No? Okay  	<USER> Ive got a Maths exam   Can you wish me a luck? No? Okay   i <ALLCAPS> wont pass this  
negative	wont pass	<USER> Ive got a Maths exam   Can you wish me a luck? No? Okay   i <ALLCAPS> wont pass this  
positive	Good  	<NUMBER> helping the Vernon Davis cause for story on <USER> Profile on him airs tomorrow on   Good   <HASHTAG> E60 <ALLCAPS>
positive	excited	So excited to go to Philly tomorrow wifff the best people everrr <USER> <USER> <USER> and Roseeee <SMILE> <HASHTAG> lovethem
positive	best	So excited to go to Philly tomorrow wifff the best people everrr <USER> <USER> <USER> and Roseeee <SMILE> <HASHTAG> lovethem
positive	best	Foxtel is the best money i <ALLCAPS> have ever   Productivity goes down on Tuesday's Newsroom  Mob Wives  general omg-ness. Love  
positive	Love	Foxtel is the best money i <ALLCAPS> have ever   Productivity goes down on Tuesday's Newsroom  Mob Wives  general omg-ness. Love  
negative	don't pipe down	If you don't pipe down I'm gonna injure Tim Howard so you have to watch Jan Mucha all year ! <REPEAT> <HASHTAG> InsultSomeoneLikeTysonFury
negative	lost	<USER> <USER> Heat didn't start the season like that in their <NUMBER>   la <ALLCAPS> lost to mavs <ALLCAPS> with no Dirk! Pathetic!
negative	Pathetic!	<USER> <USER> Heat didn't start the season like that in their <NUMBER>   la <ALLCAPS> lost to mavs <ALLCAPS> with no Dirk! Pathetic!
positive	Best week ever 	Parlay hit  fantasy teams won  Giants sweep  Niners   Best week ever  and it's only  
negative	ugh this sucks	i have no school tomorrow and thursday but now i have to go on martin luther king day ugh this sucks
negative	scared <ALLCAPS>	Stats are stats  &amp; records can be broke but crunch time <NUMBER> quarter  Jordan had niggaz scared <ALLCAPS> to d <ALLCAPS> up Bron KD &amp; Kobe can't say the same
positive	zumba <ALLCAPS> is <ALLCAPS> for <ALLCAPS> EVERYONE!	zumba <ALLCAPS> fitness <ALLCAPS> classes <ALLCAPS> in <ALLCAPS> erdington <ALLCAPS> - every <ALLCAPS> wednesday <ALLCAPS> - zumba <ALLCAPS> is <ALLCAPS> for <ALLCAPS> EVERYONE! Loaded with red-hot dance steps  Lati <URL>
positive	continued to reap the rewards	Barclays Profit Driven by Investment Banking: LONDON--Barclays plc <ALLCAPS> (BCS) Wednesday continued to reap the rewards <URL>
positive	may care about	PUMPED! mt <ALLCAPS> <USER> Tina Fey &amp; Amy Poehler will host the <NUMBER> Golden Globe Awards in Jan &amp;  for once  i <ALLCAPS> may care about an awards show!
negative	Not	<USER> joke that southampton v everton is now a   Not even throught about r travelling  
positive	bless	See you all in the church tomorrow's miracle <ALLCAPS> service <ALLCAPS> at <NUMBER> and God will be bless you in Jesus   John <NUMBER> <URL>
positive	ain't	i <ALLCAPS> ain't asking for much  just listen to atleast the <NUMBER> <NUMBER> songs &amp; give me some feedback&gt;&gt;&gt;DreamTeam (Full Mixtape) <URL>
negative	can't trick me 	my iTunes is playing sun is shining by bob marley  my ears can't trick me  it's bloody <ALLCAPS>   hat  scarf and <ALLCAPS> gloves today kids!
positive	Can not wait	Can not wait for the <NUMBER> season of Mob   <HASHTAG> TrueBitches <HASHTAG> January <USER> <USER>
positive	Love ya!	<USER> Liam please follow me for my birthday on the <NUMBER> Love ya! c:
negative	Dont hold	Going to sunderland vs villa on saturday Dont hold the highest hopes for a good match
negative	highest hopes	Going to sunderland vs villa on saturday Dont hold the highest hopes for a good match
negative	good	Going to sunderland vs villa on saturday Dont hold the highest hopes for a good match
negative	Never	Matt Flynn May Never Play Quarterback for the Seattle Seahawks - Bleacher Report: Bleacher Report <URL> <HASHTAG> seahawks <HASHTAG> nfl
positive	Be proud	Be proud of what you do! Monday Morning Motivation: Martin Luther King   <URL> <HASHTAG> Inspiration
positive	<HASHTAG> Inspiration	Be proud of what you do! Monday Morning Motivation: Martin Luther King   <URL> <HASHTAG> Inspiration
positive	scores a bicycle kick	Emile Heskey scores a bicycle kick (2nd goal) for Newcastle Jets v Melbourne Victory!!! <URL> --- What the ? How the ? Why
negative	sad	<USER> how sad are you that Downton Abbey ends Sunday? <SADFACE>
positive	all waiting	John <NUMBER> Fab Four the <NUMBER> Yard Line the <NUMBER> floor 9/11 the Dirty Dozen we're all waiting for the <NUMBER> comingNumbers-JMC <HASHTAG> GreatSong
positive	<HASHTAG> GreatSong	John <NUMBER> Fab Four the <NUMBER> Yard Line the <NUMBER> floor 9/11 the Dirty Dozen we're all waiting for the <NUMBER> comingNumbers-JMC <HASHTAG> GreatSong
positive	Can't wait to kick it	Can't wait to kick it with these outstanding musicians as well as perform for my New England fans on Saturday <URL>
positive	proud	<USER> i miss Kidrauhl  proud of Justin   i <ALLCAPS> love you today  tomorrow and  
positive	i <ALLCAPS> love you	<USER> i miss Kidrauhl  proud of Justin   i <ALLCAPS> love you today  tomorrow and  
negative	pretty gruesome knee injury	Willis McGahee had a pretty gruesome knee injury in the Fiesta Bowl Bills still drafted him late in <NUMBER>  
negative	still	Willis McGahee had a pretty gruesome knee injury in the Fiesta Bowl Bills still drafted him late in <NUMBER>  
positive	wish Matt becomes  	<USER> <HASHTAG> FightForMatt i <ALLCAPS> think that i <ALLCAPS> want to make it spread so that you may not be   i <ALLCAPS> wish Matt becomes  
negative	Not sure	<USER> hi there! Tom in Radnor and sat Mutt Strut  the pump   Not sure on the   i <ALLCAPS> just threw out bc of the  
